nama_variabel,nama_variabel_turunan,nama_tahun,nama_turunan_tahun,data_content,nama_item_vertical_variabel,data_content_scaled,content_category,Cluster
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2018,Februari,4.7,KALIMANTAN UTARA,-1.198134773946318,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2018,Februari,5.86,SULAWESI UTARA,-1.167402148500995,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2018,Februari,3.12,SULAWESI TENGAH,-1.2399947292942577,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2018,Februari,5.04,SULAWESI SELATAN,-1.1891269354537233,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2018,Februari,2.77,SULAWESI TENGGARA,-1.249267504213105,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2018,Februari,3.38,GORONTALO,-1.2331063822116852,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2018,Februari,2.33,SULAWESI BARAT,-1.2609247069682274,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2018,Februari,7.07,MALUKU,-1.1353448409244085,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2018,Februari,4.56,MALUKU UTARA,-1.2018438839138568,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2018,Februari,6.27,PAPUA BARAT,-1.156539755024631,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2018,Februari,2.75,PAPUA,-1.2497973770656106,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2018,Februari,5.1,INDONESIA,-1.1875373168962067,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2017,Februari,7.39,ACEH,-1.1268668752843194,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2017,Februari,6.41,SUMATERA UTARA,-1.152830645057092,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2017,Februari,5.8,SUMATERA BARAT,-1.168991767058512,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2017,Februari,5.76,RIAU,-1.170051512763523,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2017,Februari,3.67,JAMBI,-1.2254232258503546,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2017,Februari,3.8,SUMATERA SELATAN,-1.2219790523090683,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2017,Februari,2.81,BENGKULU,-1.2482077585080937,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2017,Februari,4.43,LAMPUNG,-1.205288057455143,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2017,Februari,4.46,KEP. BANGKA BELITUNG,-1.2044932481763846,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2017,Februari,6.44,KEP. RIAU,-1.1520358357783338,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2017,Februari,5.36,DKI JAKARTA,-1.1806489698136342,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2017,Februari,8.49,JAWA BARAT,-1.0977238683965131,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2017,Februari,4.15,JAWA TENGAH,-1.212706277390221,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2017,Februari,2.84,DI YOGYAKARTA,-1.2474129492293355,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2017,Februari,4.1,JAWA TIMUR,-1.2140309595214849,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2017,Februari,7.75,BANTEN,-1.1173291639392193,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2017,Februari,1.28,BALI,-1.2887430317247697,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2017,Februari,3.86,NUSA TENGGARA BARAT,-1.2203894337515517,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2017,Februari,3.21,NUSA TENGGARA TIMUR,-1.2376103014579825,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2017,Februari,4.22,KALIMANTAN BARAT,-1.2108517224064514,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2017,Februari,3.13,KALIMANTAN TENGAH,-1.2397297928680047,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2017,Februari,3.53,KALIMANTAN SELATAN,-1.2291323358178934,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2017,Februari,8.55,KALIMANTAN TIMUR,-1.0961342498389965,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2017,Februari,5.17,KALIMANTAN UTARA,-1.185682761912437,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2017,Februari,6.12,SULAWESI UTARA,-1.1605138014184229,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2017,Februari,2.97,SULAWESI TENGAH,-1.2439687756880493,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2017,Februari,4.77,SULAWESI SELATAN,-1.1962802189625483,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2017,Februari,3.14,SULAWESI TENGGARA,-1.239464856441752,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2017,Februari,3.65,GORONTALO,-1.2259530987028602,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2017,Februari,2.98,SULAWESI BARAT,-1.2437038392617967,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2017,Februari,7.77,MALUKU,-1.1167992910867135,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2017,Februari,4.82,MALUKU UTARA,-1.1949555368312845,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2017,Februari,7.52,PAPUA BARAT,-1.1234227017430332,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2017,Februari,3.96,PAPUA,-1.217740069489024,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2017,Februari,5.33,INDONESIA,-1.1814437790923926,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2016,Februari,8.13,ACEH,-1.1072615797416134,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2016,Februari,6.49,SUMATERA UTARA,-1.1507111536470698,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2016,Februari,5.81,SUMATERA BARAT,-1.168726830632259,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2016,Februari,5.94,RIAU,-1.165282657090973,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2016,Februari,4.66,JAMBI,-1.199194519651329,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2016,Februari,3.94,SUMATERA SELATAN,-1.2182699423415295,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2016,Februari,3.84,BENGKULU,-1.2209193066040573,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2016,Februari,4.54,LAMPUNG,-1.2023737567663624,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2016,Februari,6.17,KEP. BANGKA BELITUNG,-1.1591891192871588,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2016,Februari,9.03,KEP. RIAU,-1.083417301378863,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2016,Februari,5.77,DKI JAKARTA,-1.1697865763372701,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2016,Februari,8.57,JAWA BARAT,-1.095604376986491,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2016,Februari,4.2,JAWA TENGAH,-1.211381595258957,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2016,Februari,2.81,DI YOGYAKARTA,-1.2482077585080937,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2016,Februari,4.14,JAWA TIMUR,-1.2129712138164737,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2016,Februari,7.95,BANTEN,-1.1120304354141635,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2016,Februari,2.12,BALI,-1.266488371919536,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2016,Februari,3.66,NUSA TENGGARA BARAT,-1.2256881622766072,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2016,Februari,3.59,NUSA TENGGARA TIMUR,-1.227542717260377,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2016,Februari,4.58,KALIMANTAN BARAT,-1.2013140110613514,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2016,Februari,3.67,KALIMANTAN TENGAH,-1.2254232258503546,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2016,Februari,3.63,KALIMANTAN SELATAN,-1.2264829715553656,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2016,Februari,8.86,KALIMANTAN TIMUR,-1.0879212206251603,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2016,Februari,3.92,KALIMANTAN UTARA,-1.218799815194035,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2016,Februari,7.82,SULAWESI UTARA,-1.1154746089554497,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2016,Februari,3.46,SULAWESI TENGAH,-1.230986890801663,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2016,Februari,5.11,SULAWESI SELATAN,-1.1872723804699539,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2016,Februari,3.78,SULAWESI TENGGARA,-1.222508925161574,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2016,Februari,3.88,GORONTALO,-1.2198595608990461,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2016,Februari,2.72,SULAWESI BARAT,-1.250592186344369,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2016,Februari,6.98,MALUKU,-1.1377292687606835,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2016,Februari,3.43,MALUKU UTARA,-1.2317817000804214,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2016,Februari,5.73,PAPUA BARAT,-1.1708463220422813,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2016,Februari,2.97,PAPUA,-1.2439687756880493,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2016,Februari,5.5,INDONESIA,-1.1769398598460954,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2015,Februari,7.73,ACEH,-1.117859036791725,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2015,Februari,6.39,SUMATERA UTARA,-1.1533605179095976,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2015,Februari,5.99,SUMATERA BARAT,-1.1639579749597089,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2015,Februari,6.72,RIAU,-1.144617615843256,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2015,Februari,2.73,JAMBI,-1.2503272499181162,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2015,Februari,5.03,SUMATERA SELATAN,-1.189391871879976,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2015,Februari,3.21,BENGKULU,-1.2376103014579825,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2015,Februari,3.44,LAMPUNG,-1.2315167636541686,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2015,Februari,3.35,KEP. BANGKA BELITUNG,-1.2339011914904436,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2015,Februari,9.05,KEP. RIAU,-1.0828874285263574,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2015,Februari,8.36,DKI JAKARTA,-1.1011680419377996,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2015,Februari,8.4,JAWA BARAT,-1.1001082962327884,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2015,Februari,5.31,JAWA TENGAH,-1.1819736519448982,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2015,Februari,4.07,DI YOGYAKARTA,-1.2148257688002433,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2015,Februari,4.31,JAWA TIMUR,-1.2084672945701764,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2015,Februari,8.58,BANTEN,-1.0953394405602384,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2015,Februari,1.37,BALI,-1.2863586038884947,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2015,Februari,4.98,NUSA TENGGARA BARAT,-1.19071655401124,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2015,Februari,3.12,NUSA TENGGARA TIMUR,-1.2399947292942577,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2015,Februari,4.78,KALIMANTAN BARAT,-1.1960152825362957,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2015,Februari,3.14,KALIMANTAN TENGAH,-1.239464856441752,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2015,Februari,4.83,KALIMANTAN SELATAN,-1.1946906004050317,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2015,Februari,7.17,KALIMANTAN TIMUR,-1.1326954766618806,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2015,Februari,5.79,KALIMANTAN UTARA,-1.1692567034847647,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2015,Februari,8.69,SULAWESI UTARA,-1.0924251398714577,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2015,Februari,2.99,SULAWESI TENGAH,-1.2434389028355437,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2015,Februari,5.81,SULAWESI SELATAN,-1.168726830632259,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2015,Februari,3.62,SULAWESI TENGGARA,-1.2267479079816186,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2015,Februari,3.06,GORONTALO,-1.2415843478517743,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2015,Februari,1.81,SULAWESI BARAT,-1.2747014011333722,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2015,Februari,6.72,MALUKU,-1.144617615843256,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2015,Februari,5.56,MALUKU UTARA,-1.1753502412885786,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2015,Februari,4.61,PAPUA BARAT,-1.200519201782593,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2015,Februari,3.72,PAPUA,-1.2240985437190908,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2015,Februari,5.81,INDONESIA,-1.168726830632259,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2022,Semester 1 (Maret),14.64,ACEH,-0.934787966251052,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2022,Semester 1 (Maret),8.42,SUMATERA UTARA,-1.0995784233802828,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2022,Semester 1 (Maret),5.92,SUMATERA BARAT,-1.1658125299434785,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2022,Semester 1 (Maret),6.78,RIAU,-1.1430279972857391,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2022,Semester 1 (Maret),7.62,JAMBI,-1.1207733374805056,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2022,Semester 1 (Maret),11.9,SUMATERA SELATAN,-1.0073805470443145,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2022,Semester 1 (Maret),14.62,BENGKULU,-0.9353178391035576,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2022,Semester 1 (Maret),11.57,LAMPUNG,-1.0161234491106563,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2022,Semester 1 (Maret),4.45,KEP. BANGKA BELITUNG,-1.2047581846026374,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2022,Semester 1 (Maret),6.24,KEP. RIAU,-1.1573345643033894,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2022,Semester 1 (Maret),4.69,DKI JAKARTA,-1.1983997103725708,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2022,Semester 1 (Maret),8.06,JAWA BARAT,-1.1091161347253828,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2022,Semester 1 (Maret),10.93,JAWA TENGAH,-1.0330793803908342,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2022,Semester 1 (Maret),11.34,DI YOGYAKARTA,-1.0222169869144704,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2022,Semester 1 (Maret),10.38,JAWA TIMUR,-1.0476508838347374,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2022,Semester 1 (Maret),6.16,BANTEN,-1.1594540557134116,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2022,Semester 1 (Maret),4.57,BALI,-1.2015789474876042,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2022,Semester 1 (Maret),13.68,NUSA TENGGARA BARAT,-0.9602218631713191,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2022,Semester 1 (Maret),20.05,NUSA TENGGARA TIMUR,-0.7914573596482966,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2022,Semester 1 (Maret),6.73,KALIMANTAN BARAT,-1.1443526794170031,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2022,Semester 1 (Maret),5.28,KALIMANTAN TENGAH,-1.1827684612236564,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2022,Semester 1 (Maret),4.49,KALIMANTAN SELATAN,-1.2036984388976264,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2022,Semester 1 (Maret),6.31,KALIMANTAN TIMUR,-1.1554800093196198,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2022,Semester 1 (Maret),6.77,KALIMANTAN UTARA,-1.143292933711992,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2022,Semester 1 (Maret),7.28,SULAWESI UTARA,-1.1297811759731,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2022,Semester 1 (Maret),12.33,SULAWESI TENGAH,-0.9959882807154448,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2022,Semester 1 (Maret),8.63,SULAWESI SELATAN,-1.0940147584289743,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2022,Semester 1 (Maret),11.17,SULAWESI TENGGARA,-1.0267209061607676,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2022,Semester 1 (Maret),15.42,GORONTALO,-0.9141229250033349,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2022,Semester 1 (Maret),11.75,SULAWESI BARAT,-1.011354593438106,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2022,Semester 1 (Maret),15.97,MALUKU,-0.8995514215594319,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2022,Semester 1 (Maret),6.23,MALUKU UTARA,-1.1575995007296422,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2022,Semester 1 (Maret),21.33,PAPUA BARAT,-0.7575454970879404,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2022,Semester 1 (Maret),26.56,PAPUA,-0.6189837461577351,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2022,Semester 1 (Maret),9.54,INDONESIA,-1.0699055436399711,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2021,Semester 1 (Maret),15.33,ACEH,-0.91650735283961,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2021,Semester 1 (Maret),9.01,SUMATERA UTARA,-1.0839471742313687,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2021,Semester 1 (Maret),6.63,SUMATERA BARAT,-1.1470020436795307,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2021,Semester 1 (Maret),7.12,RIAU,-1.1340201587931447,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2021,Semester 1 (Maret),8.09,JAMBI,-1.1083213254466247,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2021,Semester 1 (Maret),12.84,SUMATERA SELATAN,-0.982476522976553,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2021,Semester 1 (Maret),15.22,BENGKULU,-0.9194216535283906,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2021,Semester 1 (Maret),12.62,LAMPUNG,-0.9883051243541141,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2021,Semester 1 (Maret),4.9,KEP. BANGKA BELITUNG,-1.1928360454212623,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2021,Semester 1 (Maret),6.12,KEP. RIAU,-1.1605138014184229,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2021,Semester 1 (Maret),4.72,DKI JAKARTA,-1.1976049010938123,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2021,Semester 1 (Maret),8.4,JAWA BARAT,-1.1001082962327884,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2021,Semester 1 (Maret),11.79,JAWA TENGAH,-1.010294847733095,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2021,Semester 1 (Maret),12.8,DI YOGYAKARTA,-0.9835362686815639,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2021,Semester 1 (Maret),11.4,JAWA TIMUR,-1.0206273683569536,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2021,Semester 1 (Maret),6.66,BANTEN,-1.1462072344007723,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2021,Semester 1 (Maret),4.53,BALI,-1.2026386931926152,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2021,Semester 1 (Maret),14.14,NUSA TENGGARA BARAT,-0.9480347875636911,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2021,Semester 1 (Maret),20.99,NUSA TENGGARA TIMUR,-0.7665533355805351,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2021,Semester 1 (Maret),7.15,KALIMANTAN BARAT,-1.1332253495143862,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2021,Semester 1 (Maret),5.16,KALIMANTAN TENGAH,-1.1859476983386898,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2021,Semester 1 (Maret),4.83,KALIMANTAN SELATAN,-1.1946906004050317,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2021,Semester 1 (Maret),6.54,KALIMANTAN TIMUR,-1.149386471515806,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2021,Semester 1 (Maret),7.36,KALIMANTAN UTARA,-1.1276616845630778,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2021,Semester 1 (Maret),7.77,SULAWESI UTARA,-1.1167992910867135,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2021,Semester 1 (Maret),13.0,SULAWESI TENGAH,-0.9782375401565083,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2021,Semester 1 (Maret),8.78,SULAWESI SELATAN,-1.0900407120351825,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2021,Semester 1 (Maret),11.66,SULAWESI TENGGARA,-1.013739021274381,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2021,Semester 1 (Maret),15.61,GORONTALO,-0.9090891329045321,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2021,Semester 1 (Maret),11.29,SULAWESI BARAT,-1.0235416690457342,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2021,Semester 1 (Maret),17.87,MALUKU,-0.8492135005714032,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2021,Semester 1 (Maret),6.89,MALUKU UTARA,-1.1401136965969585,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2021,Semester 1 (Maret),21.84,PAPUA BARAT,-0.7440337393490485,Low,2
